id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
11883,true,1,ПМ,100,81,93,3,277
11886,true,4,ПМ,95,97,80,5,277
10000,true,1,ПМ,93,93,90,0,276
10043,true,3,ПМ,96,79,94,7,276
10044,true,4,ПМ,93,91,92,0,276
10240,true,3,ПМ,93,92,88,3,276
10323,true,3,ПМ,97,94,80,5,276
11386,true,2,ПМ,100,82,94,0,276
11605,true,4,ПМ,97,97,75,7,276
10188,true,2,ПМ,91,99,85,0,275
10382,true,1,ПМ,97,96,82,0,275
10443,true,3,ПМ,92,94,89,0,275
10587,true,2,ПМ,91,88,91,5,275
10632,true,2,ПМ,87,93,95,0,275
10635,true,3,ПМ,88,92,95,0,275
10653,true,1,ПМ,93,92,90,0,275
10938,true,3,ПМ,98,95,82,0,275
11003,false,3,ПМ,100,78,92,5,275
11020,true,3,ПМ,99,90,83,3,275
11200,true,3,ПМ,92,91,87,5,275
11317,true,3,ПМ,86,100,89,0,275
11874,true,2,ПМ,85,98,87,5,275
11891,true,3,ПМ,96,83,89,7,275
10032,true,2,ПМ,92,87,88,7,274
10125,true,2,ПМ,87,99,88,0,274
10206,true,1,ПМ,88,94,92,0,274
10208,true,1,ПМ,87,97,87,3,274
10306,true,2,ПМ,99,92,80,3,274
10449,true,2,ПМ,96,85,90,3,274
10891,true,2,ПМ,92,91,91,0,274
11460,true,1,ПМ,93,87,94,0,274
11588,true,2,ПМ,98,81,90,5,274
11641,true,1,ПМ,94,99,81,0,274
10184,true,1,ПМ,88,89,91,5,273
10325,true,1,ПМ,99,79,95,0,273
10334,true,1,ПМ,95,81,90,7,273
10387,true,4,ПМ,78,95,90,10,273
10445,false,3,ПМ,97,84,87,5,273
10518,true,1,ПМ,100,85,88,0,273
10620,true,2,ПМ,89,92,85,7,273
10715,true,3,ПМ,98,85,90,0,273
10841,true,1,ПМ,98,95,80,0,273
11028,true,3,ПМ,78,95,90,10,273
11220,true,2,ПМ,83,95,95,0,273
11308,true,4,ПМ,95,87,91,0,273
11768,true,1,ПМ,98,84,88,3,273
11824,true,3,ПМ,100,79,94,0,273
12014,true,4,ПМ,99,98,76,0,273
12121,true,2,ПМ,83,96,91,3,273
10726,true,2,ПМ,91,84,90,7,272
10779,true,2,ПМ,87,83,95,7,272
11448,true,1,ПМ,89,92,88,3,272
11722,true,1,ПМ,93,90,86,3,272
11932,true,1,ПМ,97,93,82,0,272
10076,true,3,ПМ,99,81,91,0,271
10091,true,1,ПМ,91,98,79,3,271
10685,true,4,ПМ,97,94,77,3,271
10900,true,1,ПМ,99,97,75,0,271
10966,true,1,ПМ,87,98,83,3,271
11147,true,1,ПМ,98,98,68,7,271
11498,true,4,ПМ,96,85,90,0,271
11681,false,1,ПМ,72,99,95,5,271
11764,true,2,ПМ,78,98,95,0,271
11905,true,3,ПМ,87,95,86,3,271
12120,true,1,ПМ,97,79,95,0,271
10063,true,1,ПМ,98,89,83,0,270
10151,true,3,ПМ,84,93,93,0,270
10204,true,3,ПМ,99,82,89,0,270
10217,true,2,ПМ,97,86,84,3,270
10224,true,4,ПМ,87,95,88,0,270
10235,true,1,ПМ,89,96,85,0,270
10248,true,1,ПМ,91,100,79,0,270
10431,true,3,ПМ,96,78,91,5,270
10506,true,2,ПМ,78,98,89,5,270
10723,true,2,ПМ,97,97,73,3,270
10923,true,1,ПМ,90,85,95,0,270
11112,true,1,ПМ,88,89,93,0,270
11255,true,3,ПМ,92,85,93,0,270
11485,true,2,ПМ,98,84,83,5,270
11544,true,1,ПМ,87,96,84,3,270
11589,true,4,ПМ,99,77,94,0,270
11683,true,1,ПМ,81,100,89,0,270
12042,true,2,ПМ,95,96,79,0,270
12074,true,4,ПМ,100,95,72,3,270
10131,true,2,ПМ,88,92,89,0,269
10255,true,3,ПМ,74,95,93,7,269
10271,true,3,ПМ,84,94,88,3,269
10440,true,1,ПМ,93,77,94,5,269
10507,true,1,ПМ,85,97,87,0,269
10694,true,3,ПМ,85,94,87,3,269
10800,true,2,ПМ,84,100,85,0,269
11035,true,1,ПМ,95,93,81,0,269
11159,true,1,ПМ,95,91,80,3,269
11196,true,2,ПМ,83,94,92,0,269
11422,true,1,ПМ,79,100,80,10,269
11609,true,1,ПМ,86,93,85,5,269
11703,true,2,ПМ,90,96,76,7,269
11831,true,1,ПМ,99,94,73,3,269
11881,true,3,ПМ,93,87,89,0,269
11904,true,2,ПМ,78,100,81,10,269
11943,true,1,ПМ,81,88,93,7,269
12165,true,1,ПМ,99,88,72,10,269
10140,true,1,ПМ,99,93,73,3,268
10238,true,3,ПМ,100,93,75,0,268
10429,true,1,ПМ,98,96,74,0,268
10434,true,1,ПМ,81,100,87,0,268
10721,true,1,ПМ,97,84,82,5,268
10882,true,1,ПМ,89,86,83,10,268
11093,true,3,ПМ,72,96,95,5,268
11283,true,2,ПМ,91,96,81,0,268
11356,true,2,ПМ,91,86,81,10,268
11399,true,1,ПМ,88,81,94,5,268
11455,true,1,ПМ,94,74,90,10,268
11534,true,4,ПМ,88,96,77,7,268
11702,true,3,ПМ,87,90,91,0,268
11885,true,1,ПМ,90,87,91,0,268
10108,true,1,ПМ,87,85,95,0,267
10735,true,2,ПМ,77,97,83,10,267
11537,true,2,ПМ,98,87,82,0,267
11769,true,1,ПМ,86,86,95,0,267
11817,true,4,ПМ,93,90,84,0,267
11933,true,2,ПМ,77,98,89,3,267
11991,true,1,ПМ,93,81,88,5,267
12138,true,2,ПМ,62,100,95,10,267
10191,true,3,ПМ,92,93,81,0,266
10691,true,2,ПМ,92,79,85,10,266
11088,true,2,ПМ,99,75,87,5,266
11089,true,4,ПМ,81,90,95,0,266
11162,true,2,ПМ,97,84,85,0,266
11310,true,1,ПМ,96,83,82,5,266
11333,true,1,ПМ,98,87,71,10,266
11445,true,1,ПМ,89,92,85,0,266
11525,true,3,ПМ,80,90,91,5,266
11583,true,1,ПМ,77,99,87,3,266
11664,true,1,ПМ,97,95,71,3,266
11962,true,2,ПМ,98,82,76,10,266
10535,true,1,ПМ,90,80,95,0,265
11272,true,4,ПМ,75,97,93,0,265
11419,true,3,ПМ,74,94,94,3,265
11443,true,4,ПМ,100,94,71,0,265
11457,true,1,ПМ,74,87,94,10,265
11549,true,2,ПМ,79,93,93,0,265
11755,false,4,ПМ,96,87,77,5,265
10005,false,2,ПМ,93,89,82,0,264
10336,true,1,ПМ,100,98,59,7,264
10422,true,2,ПМ,79,88,92,5,264
10454,true,1,ПМ,98,93,68,5,264
10571,true,3,ПМ,70,98,93,3,264
10746,true,1,ПМ,100,99,65,0,264
10821,true,1,ПМ,87,85,87,5,264
10934,true,2,ПМ,84,100,77,3,264
10970,true,2,ПМ,96,95,66,7,264
11175,true,1,ПМ,95,100,64,5,264
11302,true,1,ПМ,93,94,72,5,264
11566,true,3,ПМ,94,88,79,3,264
11697,true,1,ПМ,96,78,90,0,264
11708,true,2,ПМ,90,87,87,0,264
11841,true,3,ПМ,86,90,88,0,264
12060,true,4,ПМ,86,90,88,0,264
12085,true,1,ПМ,73,100,91,0,264
10195,true,3,ПМ,93,77,86,7,263
10313,true,1,ПМ,98,92,73,0,263
11078,true,1,ПМ,93,85,82,3,263
11146,true,1,ПМ,96,93,69,5,263
11240,true,3,ПМ,78,94,91,0,263
11241,true,3,ПМ,90,100,66,7,263
11265,true,2,ПМ,85,96,82,0,263
11307,true,1,ПМ,97,91,75,0,263
11369,true,1,ПМ,90,85,88,0,263
11427,true,2,ПМ,63,95,95,10,263
11451,true,1,ПМ,88,89,83,3,263
11504,true,3,ПМ,100,94,69,0,263
11514,true,1,ПМ,96,75,92,0,263
11615,true,2,ПМ,78,100,85,0,263
11893,true,2,ПМ,99,74,90,0,263
11914,true,1,ПМ,100,73,90,0,263
11952,true,1,ПМ,84,87,85,7,263
12001,true,2,ПМ,96,81,83,3,263
12144,true,3,ПМ,88,95,80,0,263
10078,true,3,ПМ,66,96,90,10,262
10084,true,1,ПМ,85,90,80,7,262
10315,true,2,ПМ,94,78,90,0,262
10517,true,2,ПМ,94,95,73,0,262
10771,false,1,ПМ,96,93,68,5,262
10932,true,1,ПМ,86,96,80,0,262
10939,true,4,ПМ,72,96,89,5,262
11118,true,2,ПМ,93,69,95,5,262
11150,true,2,ПМ,86,100,73,3,262
11161,false,2,ПМ,93,78,91,0,262
11218,true,2,ПМ,97,87,75,3,262
11226,true,4,ПМ,70,94,95,3,262
11238,true,3,ПМ,84,94,84,0,262
11453,true,2,ПМ,87,74,91,10,262
11521,true,3,ПМ,96,100,59,7,262
11557,true,1,ПМ,92,82,88,0,262
11674,false,3,ПМ,76,97,89,0,262
11731,true,2,ПМ,100,72,85,5,262
11759,true,1,ПМ,76,92,94,0,262
11815,true,1,ПМ,83,92,87,0,262
11837,true,1,ПМ,96,88,78,0,262
12034,true,1,ПМ,87,95,80,0,262
10034,true,4,ПМ,99,97,65,0,261
10231,true,1,ПМ,100,97,64,0,261
10296,true,1,ПМ,99,71,91,0,261
10361,true,1,ПМ,90,92,79,0,261
10457,true,2,ПМ,90,76,85,10,261
10536,true,2,ПМ,83,91,87,0,261
10570,true,1,ПМ,98,92,71,0,261
10591,true,2,ПМ,72,94,92,3,261
10629,true,3,ПМ,99,87,68,7,261
10633,true,1,ПМ,72,94,95,0,261
10703,true,1,ПМ,75,90,93,3,261
11026,true,2,ПМ,84,82,95,0,261
11163,true,1,ПМ,85,88,83,5,261
11189,false,1,ПМ,99,71,91,0,261
11194,true,3,ПМ,88,99,74,0,261
11235,true,2,ПМ,96,74,88,3,261
11370,true,1,ПМ,100,72,86,3,261
11406,true,2,ПМ,87,99,70,5,261
11469,true,1,ПМ,76,94,84,7,261
11766,true,3,ПМ,98,68,95,0,261
11777,true,1,ПМ,72,99,83,7,261
11796,true,3,ПМ,92,98,68,3,261
11863,true,3,ПМ,96,91,74,0,261
11953,true,2,ПМ,97,90,69,5,261
11985,false,1,ПМ,87,77,94,3,261
12004,true,1,ПМ,96,72,93,0,261
12164,true,2,ПМ,82,96,83,0,261
12189,true,2,ПМ,86,95,80,0,261
10053,true,4,ПМ,99,99,62,0,260
10118,true,3,ПМ,97,79,74,10,260
10146,false,2,ПМ,85,79,89,7,260
10230,true,2,ПМ,95,96,69,0,260
10278,true,4,ПМ,98,99,58,5,260
10328,true,2,ПМ,95,75,90,0,260
10479,true,2,ПМ,87,88,78,7,260
10597,true,1,ПМ,94,100,66,0,260
10700,true,2,ПМ,90,91,79,0,260
10782,true,3,ПМ,81,81,95,3,260
10849,true,2,ПМ,83,80,94,3,260
10890,true,1,ПМ,79,87,89,5,260
11181,true,2,ПМ,94,91,70,5,260
11197,true,3,ПМ,89,79,89,3,260
11388,true,2,ПМ,70,96,87,7,260
11450,true,4,ПМ,86,92,82,0,260
11532,true,2,ПМ,77,92,91,0,260
11696,true,1,ПМ,76,79,95,10,260
11750,true,3,ПМ,86,86,88,0,260
11825,true,2,ПМ,64,98,95,3,260
12021,true,1,ПМ,99,92,69,0,260
12037,true,3,ПМ,93,97,67,3,260
12113,false,2,ПМ,93,89,78,0,260
10079,true,2,ПМ,91,69,92,7,259
10106,true,3,ПМ,91,91,77,0,259
10261,false,4,ПМ,94,71,94,0,259
10357,true,1,ПМ,89,92,78,0,259
10439,true,4,ПМ,68,98,93,0,259
10727,true,1,ПМ,94,88,77,0,259
10850,true,2,ПМ,99,81,79,0,259
10909,true,3,ПМ,99,72,83,5,259
10933,true,1,ПМ,85,88,83,3,259
11024,true,2,ПМ,86,82,91,0,259
11289,true,3,ПМ,83,81,95,0,259
11366,false,2,ПМ,79,88,82,10,259
11505,true,2,ПМ,99,100,60,0,259
11526,true,1,ПМ,85,92,82,0,259
11573,true,2,ПМ,81,89,82,7,259
11617,true,3,ПМ,88,92,69,10,259
11645,true,1,ПМ,84,80,90,5,259
11761,true,2,ПМ,92,77,90,0,259
11840,true,3,ПМ,80,89,90,0,259
10004,true,4,ПМ,75,99,74,10,258
10104,true,3,ПМ,78,97,78,5,258
10181,true,1,ПМ,97,81,80,0,258
10241,true,1,ПМ,82,99,77,0,258
10283,true,1,ПМ,100,95,58,5,258
10427,true,2,ПМ,90,96,62,10,258
10467,true,3,ПМ,98,70,87,3,258
10552,true,2,ПМ,93,81,81,3,258
10656,true,3,ПМ,80,88,87,3,258
10985,true,1,ПМ,73,90,95,0,258
11107,true,1,ПМ,98,78,77,5,258
11225,true,2,ПМ,89,82,87,0,258
11227,true,3,ПМ,76,97,85,0,258
11316,true,2,ПМ,87,82,86,3,258
11363,true,1,ПМ,90,87,81,0,258
11371,true,2,ПМ,89,83,86,0,258
11599,false,1,ПМ,75,96,82,5,258
11601,true,2,ПМ,78,86,89,5,258
11791,true,3,ПМ,97,97,59,5,258
11871,true,1,ПМ,92,74,92,0,258
11980,true,1,ПМ,68,98,85,7,258
11994,true,4,ПМ,91,83,77,7,258
12048,true,1,ПМ,75,97,86,0,258
10135,true,1,ПМ,82,97,78,0,257
10141,true,4,ПМ,75,78,94,10,257
10321,true,2,ПМ,99,82,76,0,257
10376,true,3,ПМ,68,96,88,5,257
10401,true,2,ПМ,100,65,89,3,257
10415,true,2,ПМ,95,79,83,0,257
10519,true,4,ПМ,85,98,74,0,257
10551,false,2,ПМ,92,71,84,10,257
10796,true,3,ПМ,98,76,83,0,257
10808,true,3,ПМ,90,98,69,0,257
10837,true,2,ПМ,85,91,78,3,257
10853,true,3,ПМ,100,66,86,5,257
10986,true,3,ПМ,93,83,78,3,257
10997,true,2,ПМ,85,86,86,0,257
11016,true,2,ПМ,69,95,93,0,257
11085,true,1,ПМ,98,85,69,5,257
11294,true,4,ПМ,74,91,87,5,257
11342,true,2,ПМ,91,78,85,3,257
11365,true,2,ПМ,90,97,67,3,257
11474,true,1,ПМ,93,73,88,3,257
11480,true,3,ПМ,81,98,68,10,257
11546,true,1,ПМ,92,70,92,3,257
11700,true,4,ПМ,99,83,75,0,257
11735,true,3,ПМ,66,97,94,0,257
12003,true,2,ПМ,66,94,94,3,257
12024,true,4,ПМ,83,83,91,0,257
12035,false,1,ПМ,86,93,75,3,257
12119,true,1,ПМ,81,90,83,3,257
12177,true,3,ПМ,83,76,95,3,257
10038,true,4,ПМ,82,97,72,5,256
10116,true,1,ПМ,82,98,76,0,256
10186,true,4,ПМ,90,88,78,0,256
10210,false,3,ПМ,100,97,59,0,256
10250,true,2,ПМ,90,92,74,0,256
10396,true,1,ПМ,74,96,79,7,256
10404,true,1,ПМ,99,79,78,0,256
10594,true,2,ПМ,67,98,81,10,256
10600,true,2,ПМ,79,98,79,0,256
10680,true,3,ПМ,83,89,81,3,256
10769,true,1,ПМ,95,92,66,3,256
10905,true,3,ПМ,100,75,81,0,256
10914,true,1,ПМ,74,100,82,0,256
11041,true,2,ПМ,93,96,67,0,256
11207,true,4,ПМ,83,79,94,0,256
11314,true,2,ПМ,80,74,95,7,256
11493,false,2,ПМ,88,70,91,7,256
11500,true,1,ПМ,88,82,86,0,256
11629,true,2,ПМ,83,97,76,0,256
11632,true,4,ПМ,96,99,61,0,256
11640,true,2,ПМ,97,66,93,0,256
11648,true,4,ПМ,83,83,87,3,256
11738,true,2,ПМ,73,100,73,10,256
11917,true,4,ПМ,85,97,64,10,256
11937,false,2,ПМ,92,75,82,7,256
12009,true,3,ПМ,82,98,76,0,256
12075,true,2,ПМ,67,100,89,0,256
10006,true,4,ПМ,79,89,82,5,255
10019,true,1,ПМ,72,82,91,10,255
10048,true,1,ПМ,98,95,62,0,255
10081,true,4,ПМ,98,87,67,3,255
10273,false,2,ПМ,82,91,82,0,255
10292,true,1,ПМ,99,66,87,3,255
10307,false,3,ПМ,96,70,84,5,255
10309,false,3,ПМ,100,81,74,0,255
10352,true,1,ПМ,64,98,88,5,255
10379,true,1,ПМ,88,71,89,7,255
10423,false,3,ПМ,82,98,70,5,255
10493,false,2,ПМ,88,89,78,0,255
10568,true,2,ПМ,96,77,72,10,255
10761,true,1,ПМ,95,97,63,0,255
10880,true,2,ПМ,88,80,82,5,255
10899,true,2,ПМ,89,66,93,7,255
11000,true,4,ПМ,89,73,86,7,255
11056,true,3,ПМ,87,73,92,3,255
11151,true,4,ПМ,86,88,78,3,255
11233,true,1,ПМ,87,75,90,3,255
11596,true,2,ПМ,99,99,57,0,255
11701,true,2,ПМ,96,74,78,7,255
11787,true,1,ПМ,81,88,86,0,255
11844,true,3,ПМ,89,71,95,0,255
11936,true,2,ПМ,95,73,87,0,255
11957,true,2,ПМ,90,82,80,3,255
11965,true,3,ПМ,86,81,88,0,255
12007,false,1,ПМ,90,88,70,7,255
12080,true,3,ПМ,70,85,93,7,255
12154,true,2,ПМ,78,88,82,7,255
10052,true,2,ПМ,97,81,76,0,254
10068,true,1,ПМ,91,95,61,7,254
10129,true,1,ПМ,68,88,91,7,254
10193,true,1,ПМ,88,94,65,7,254
10228,true,2,ПМ,94,67,90,3,254
10259,true,2,ПМ,86,84,84,0,254
10400,true,1,ПМ,92,94,61,7,254
10487,true,2,ПМ,87,80,87,0,254
10705,true,4,ПМ,99,70,85,0,254
10729,true,2,ПМ,85,99,70,0,254
10740,true,2,ПМ,83,81,83,7,254
10784,true,4,ПМ,99,90,62,3,254
10846,true,1,ПМ,89,99,66,0,254
10857,true,4,ПМ,82,91,81,0,254
11057,true,3,ПМ,92,72,90,0,254
11157,true,1,ПМ,76,90,85,3,254
11243,true,3,ПМ,66,94,89,5,254
11385,true,4,ПМ,82,83,89,0,254
11516,true,2,ПМ,82,91,81,0,254
11655,true,4,ПМ,95,89,70,0,254
11959,true,1,ПМ,84,88,79,3,254
12057,true,1,ПМ,98,89,64,3,254
10008,true,2,ПМ,84,85,84,0,253
10027,true,2,ПМ,88,91,74,0,253
10314,true,3,ПМ,79,85,86,3,253
10333,true,1,ПМ,96,99,55,3,253
10758,true,2,ПМ,80,90,80,3,253
10926,true,4,ПМ,97,74,82,0,253
11180,true,3,ПМ,87,72,94,0,253
11340,true,2,ПМ,81,89,80,3,253
11439,false,4,ПМ,95,99,59,0,253
11627,true,3,ПМ,80,89,84,0,253
11740,true,2,ПМ,86,80,87,0,253
11835,true,1,ПМ,77,87,84,5,253
11853,true,3,ПМ,90,97,66,0,253
11875,true,2,ПМ,78,94,81,0,253
12041,true,2,ПМ,78,90,85,0,253
12118,true,1,ПМ,84,74,95,0,253
12156,true,4,ПМ,67,95,88,3,253
12175,true,4,ПМ,76,94,73,10,253
12180,true,1,ПМ,70,99,84,0,253
10015,true,3,ПМ,90,95,67,0,252
10023,true,2,ПМ,92,82,78,0,252
10094,true,2,ПМ,97,85,60,10,252
10097,true,3,ПМ,94,79,79,0,252
10098,true,2,ПМ,80,98,69,5,252
10100,true,3,ПМ,71,91,80,10,252
10183,true,4,ПМ,74,90,85,3,252
10211,true,2,ПМ,71,83,91,7,252
10239,true,4,ПМ,90,73,86,3,252
10265,true,4,ПМ,93,65,94,0,252
10346,true,1,ПМ,98,79,75,0,252
10348,true,2,ПМ,71,93,85,3,252
10358,true,1,ПМ,98,96,58,0,252
10623,true,1,ПМ,90,70,89,3,252
10718,true,2,ПМ,94,88,67,3,252
10738,true,2,ПМ,85,82,80,5,252
10967,true,2,ПМ,69,96,87,0,252
11077,true,3,ПМ,85,88,79,0,252
11096,true,1,ПМ,79,81,89,3,252
11119,true,2,ПМ,72,92,88,0,252
11143,true,1,ПМ,83,80,86,3,252
11747,true,1,ПМ,93,74,85,0,252
11807,true,2,ПМ,99,71,79,3,252
11958,true,4,ПМ,71,100,76,5,252
12016,true,2,ПМ,93,82,74,3,252
12018,true,2,ПМ,72,90,87,3,252
12052,true,4,ПМ,94,98,60,0,252
12131,true,1,ПМ,85,93,67,7,252
12166,true,1,ПМ,73,82,94,3,252
10142,true,1,ПМ,87,89,72,3,251
10269,true,2,ПМ,98,83,60,10,251
10284,true,1,ПМ,99,91,56,5,251
10350,false,3,ПМ,76,89,83,3,251
10641,false,2,ПМ,92,79,73,7,251
10665,true,1,ПМ,100,77,74,0,251
10677,true,2,ПМ,83,84,84,0,251
10842,true,1,ПМ,64,90,87,10,251
10856,true,3,ПМ,98,73,80,0,251
10974,true,1,ПМ,82,81,81,7,251
11013,true,2,ПМ,87,69,95,0,251
11155,true,3,ПМ,74,96,71,10,251
11260,true,3,ПМ,96,96,59,0,251
11273,true,3,ПМ,87,96,68,0,251
11311,false,1,ПМ,97,73,81,0,251
11313,true,3,ПМ,90,89,67,5,251
11417,true,3,ПМ,69,89,90,3,251
11612,true,1,ПМ,65,93,86,7,251
11659,true,1,ПМ,61,98,92,0,251
11665,true,1,ПМ,82,89,80,0,251
11746,true,2,ПМ,88,97,61,5,251
11760,true,2,ПМ,84,88,76,3,251
11801,true,3,ПМ,76,99,73,3,251
11867,true,2,ПМ,86,86,76,3,251
11949,true,2,ПМ,95,80,73,3,251
12040,true,2,ПМ,74,97,80,0,251
10067,true,1,ПМ,93,92,55,10,250
10130,true,2,ПМ,80,97,73,0,250
10221,true,1,ПМ,80,83,87,0,250
10276,true,3,ПМ,82,99,69,0,250
10392,true,3,ПМ,78,78,89,5,250
10550,true,2,ПМ,91,66,90,3,250
10612,true,3,ПМ,76,90,79,5,250
10671,true,4,ПМ,99,83,68,0,250
10675,true,2,ПМ,94,89,62,5,250
10692,true,1,ПМ,86,76,88,0,250
10695,true,1,ПМ,83,72,95,0,250
10804,true,1,ПМ,92,71,84,3,250
10972,true,2,ПМ,72,95,78,5,250
11036,true,1,ПМ,83,81,81,5,250
11046,true,4,ПМ,83,78,84,5,250
11375,true,3,ПМ,95,72,83,0,250
11462,true,1,ПМ,91,85,64,10,250
11466,true,4,ПМ,85,94,71,0,250
11536,true,1,ПМ,95,66,89,0,250
11541,true,3,ПМ,71,90,84,5,250
11551,true,3,ПМ,60,100,90,0,250
11643,true,2,ПМ,68,99,83,0,250
11650,true,3,ПМ,68,88,84,10,250
11673,true,3,ПМ,83,86,81,0,250
11756,true,3,ПМ,71,84,92,3,250
11771,true,2,ПМ,93,80,77,0,250
11892,true,2,ПМ,68,91,91,0,250
11945,true,1,ПМ,77,85,88,0,250
11997,true,2,ПМ,76,95,79,0,250
11998,true,3,ПМ,69,87,89,5,250
11999,true,4,ПМ,89,67,94,0,250
12172,true,3,ПМ,84,84,79,3,250
12183,true,2,ПМ,64,91,95,0,250
12193,true,3,ПМ,82,97,71,0,250
10102,true,2,ПМ,88,74,84,3,249
10236,true,3,ПМ,94,72,83,0,249
10413,true,2,ПМ,99,68,82,0,249
10441,true,4,ПМ,86,65,95,3,249
10485,true,3,ПМ,80,78,91,0,249
10575,true,4,ПМ,75,88,86,0,249
10577,true,3,ПМ,78,94,77,0,249
10637,true,1,ПМ,80,92,77,0,249
10638,true,1,ПМ,78,77,89,5,249
10657,true,3,ПМ,69,98,82,0,249
10693,true,3,ПМ,88,98,63,0,249
10698,true,1,ПМ,62,97,90,0,249
10817,true,2,ПМ,86,75,88,0,249
10830,true,2,ПМ,92,90,67,0,249
10913,true,2,ПМ,64,96,89,0,249
10931,true,3,ПМ,93,94,59,3,249
11033,true,3,ПМ,99,89,58,3,249
11075,true,2,ПМ,62,98,84,5,249
11224,true,4,ПМ,72,100,74,3,249
11305,true,4,ПМ,96,70,83,0,249
11391,true,1,ПМ,93,94,59,3,249
11401,true,2,ПМ,80,78,86,5,249
11491,true,4,ПМ,89,83,77,0,249
11508,true,1,ПМ,73,84,87,5,249
11621,true,1,ПМ,83,98,68,0,249
11647,true,2,ПМ,79,81,89,0,249
11720,true,3,ПМ,85,94,67,3,249
11923,true,3,ПМ,82,84,83,0,249
11938,true,1,ПМ,99,69,81,0,249
12023,true,2,ПМ,84,92,70,3,249
12030,true,2,ПМ,98,95,56,0,249
12086,false,3,ПМ,89,82,78,0,249
12097,true,3,ПМ,68,85,86,10,249
12163,true,2,ПМ,93,65,91,0,249
12190,true,1,ПМ,97,84,63,5,249
10014,true,1,ПМ,87,89,72,0,248
10173,true,1,ПМ,99,94,55,0,248
10282,true,1,ПМ,74,92,79,3,248
10442,true,4,ПМ,80,73,95,0,248
10710,true,2,ПМ,79,95,74,0,248
10752,true,3,ПМ,84,72,82,10,248
10786,true,3,ПМ,79,86,80,3,248
10833,true,1,ПМ,98,73,77,0,248
10912,true,1,ПМ,73,99,76,0,248
10958,false,1,ПМ,70,83,90,5,248
11004,true,4,ПМ,96,67,85,0,248
11148,true,1,ПМ,68,84,91,5,248
11248,true,1,ПМ,92,69,84,3,248
11710,true,1,ПМ,65,89,89,5,248
11773,true,1,ПМ,83,69,91,5,248
11786,false,4,ПМ,100,67,76,5,248
11913,true,3,ПМ,80,66,95,7,248
11951,false,2,ПМ,91,99,55,3,248
11971,true,1,ПМ,79,87,77,5,248
12065,true,4,ПМ,95,76,74,3,248
12169,true,3,ПМ,92,84,69,3,248
10122,true,1,ПМ,67,95,85,0,247
10167,true,3,ПМ,91,69,84,3,247
10180,true,3,ПМ,86,85,76,0,247
10426,true,2,ПМ,90,95,62,0,247
10469,true,2,ПМ,67,80,93,7,247
10491,true,3,ПМ,67,96,84,0,247
10501,true,1,ПМ,99,83,65,0,247
10534,true,1,ПМ,88,65,94,0,247
10537,true,1,ПМ,76,77,94,0,247
10539,true,1,ПМ,82,98,62,5,247
10613,true,1,ПМ,92,75,80,0,247
10897,true,2,ПМ,99,75,66,7,247
10908,true,2,ПМ,96,65,81,5,247
10957,true,1,ПМ,69,96,79,3,247
11043,true,3,ПМ,88,82,70,7,247
11052,true,4,ПМ,88,93,63,3,247
11060,true,1,ПМ,98,67,82,0,247
11108,true,4,ПМ,76,100,64,7,247
11110,true,3,ПМ,70,96,74,7,247
11156,true,4,ПМ,87,100,60,0,247
11213,true,3,ПМ,89,82,76,0,247
11274,true,2,ПМ,85,73,89,0,247
11433,true,1,ПМ,81,81,85,0,247
11454,true,3,ПМ,92,69,86,0,247
11570,true,3,ПМ,83,98,59,7,247
11586,true,1,ПМ,92,100,55,0,247
11595,true,1,ПМ,94,69,84,0,247
11739,true,3,ПМ,77,96,71,3,247
11820,true,2,ПМ,84,98,58,7,247
11901,true,2,ПМ,93,69,85,0,247
11924,true,4,ПМ,99,71,67,10,247
12128,true,4,ПМ,65,93,86,3,247
12187,true,3,ПМ,81,79,87,0,247
10066,true,1,ПМ,95,76,75,0,246
10152,true,1,ПМ,82,69,85,10,246
10171,true,1,ПМ,81,83,75,7,246
10172,true,1,ПМ,81,84,81,0,246
10179,true,3,ПМ,94,78,74,0,246
10390,true,3,ПМ,88,98,60,0,246
10480,true,1,ПМ,87,66,83,10,246
10532,true,1,ПМ,100,81,58,7,246
10593,true,2,ПМ,64,99,78,5,246
10617,true,2,ПМ,86,99,61,0,246
10634,true,3,ПМ,93,83,70,0,246
10639,true,1,ПМ,86,86,74,0,246
10661,true,2,ПМ,70,94,82,0,246
10763,true,4,ПМ,70,90,86,0,246
10765,true,2,ПМ,79,88,79,0,246
10863,true,2,ПМ,88,79,79,0,246
11015,true,2,ПМ,80,83,80,3,246
11068,true,4,ПМ,83,81,72,10,246
11076,true,3,ПМ,77,98,71,0,246
11086,true,4,ПМ,70,98,78,0,246
11100,true,4,ПМ,100,72,69,5,246
11106,true,1,ПМ,77,98,66,5,246
11177,true,4,ПМ,97,86,63,0,246
11201,true,1,ПМ,71,83,82,10,246
11234,false,3,ПМ,86,82,73,5,246
11247,true,3,ПМ,92,98,56,0,246
11410,true,2,ПМ,65,87,94,0,246
11435,true,3,ПМ,87,82,77,0,246
11487,true,1,ПМ,93,96,57,0,246
11555,true,3,ПМ,96,75,75,0,246
11736,true,2,ПМ,72,82,87,5,246
11888,true,2,ПМ,81,74,86,5,246
12026,false,3,ПМ,86,73,80,7,246
12069,true,2,ПМ,86,67,93,0,246
10083,true,2,ПМ,91,90,64,0,245
