id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10610,false,1,ИТСС,79,69,60,0,208
10679,true,4,ИТСС,71,82,55,0,208
10754,true,1,ИТСС,75,73,60,0,208
11006,false,3,ИТСС,73,70,62,3,208
11073,true,1,ИТСС,70,79,56,3,208
10700,true,2,ИТСС,70,69,58,10,207
10807,true,2,ИТСС,77,73,57,0,207
10617,false,1,ИТСС,73,68,62,3,206
10106,true,3,ИТСС,73,66,63,3,205
10294,false,4,ИТСС,70,73,62,0,205
10350,true,2,ИТСС,72,78,55,0,205
10008,true,1,ИТСС,74,69,58,3,204
10382,true,2,ИТСС,75,70,59,0,204
11068,false,1,ИТСС,73,73,58,0,204
10359,true,1,ИТСС,70,74,58,0,202
10950,true,1,ИТСС,76,68,57,0,201
11150,true,2,ИТСС,70,65,56,7,198
10318,true,2,ПМ,98,92,92,5,287
10503,true,2,ПМ,94,96,92,5,287
10529,true,3,ПМ,95,97,88,7,287
10393,false,1,ПМ,94,100,91,0,285
10856,false,1,ПМ,99,91,92,3,285
10882,false,1,ПМ,95,99,91,0,285
10245,true,2,ПМ,90,96,91,7,284
10647,false,1,ПМ,96,89,94,3,282
10371,false,1,ПМ,95,94,92,0,281
10278,true,1,ПМ,100,86,89,5,280
10265,false,1,ПМ,95,96,85,3,279
10358,false,3,ПМ,91,99,82,7,279
10070,false,2,ПМ,92,89,90,7,278
10312,true,4,ПМ,95,96,84,3,278
10316,true,1,ПМ,80,100,92,5,277
10522,true,1,ПМ,98,86,88,5,277
11110,false,2,ПМ,98,88,88,3,277
10169,false,2,ПМ,94,97,85,0,276
10646,false,1,ПМ,92,94,87,3,276
10790,false,1,ПМ,96,78,95,7,276
10911,false,2,ПМ,99,98,74,5,276
10381,false,1,ПМ,92,99,84,0,275
10838,true,2,ПМ,100,90,82,3,275
10012,false,1,ПМ,95,78,94,7,274
10669,false,1,ПМ,100,87,84,3,274
10849,true,1,ПМ,88,97,86,3,274
10987,true,2,ПМ,78,93,93,10,274
11080,true,1,ПМ,97,75,92,10,274
10761,true,1,ПМ,82,96,88,7,273
10972,true,4,ПМ,96,83,94,0,273
11005,false,1,ПМ,87,86,95,5,273
10046,true,2,ПМ,84,92,89,7,272
10240,true,1,ПМ,87,96,82,7,272
10276,false,1,ПМ,94,88,90,0,272
10320,true,1,ПМ,93,96,82,0,271
10504,false,1,ПМ,91,99,76,5,271
10525,false,2,ПМ,97,98,76,0,271
10923,false,1,ПМ,94,85,87,5,271
10052,false,2,ПМ,75,94,94,7,270
10185,false,4,ПМ,95,86,84,5,270
10207,false,2,ПМ,84,95,91,0,270
10352,false,3,ПМ,95,81,91,3,270
10367,true,2,ПМ,96,92,75,7,270
10480,false,2,ПМ,96,97,74,3,270
10847,true,1,ПМ,85,99,86,0,270
10951,true,1,ПМ,88,99,80,3,270
11015,false,2,ПМ,81,94,88,7,270
10088,true,2,ПМ,97,80,92,0,269
11114,false,1,ПМ,90,91,81,7,269
10038,false,2,ПМ,89,95,79,5,268
10866,false,1,ПМ,80,98,85,5,268
10872,false,2,ПМ,84,90,89,5,268
10939,true,1,ПМ,92,82,94,0,268
11002,false,2,ПМ,94,93,81,0,268
10428,true,1,ПМ,79,88,95,5,267
10517,true,4,ПМ,99,89,79,0,267
10759,false,1,ПМ,97,81,89,0,267
10879,false,1,ПМ,92,75,95,5,267
11082,false,2,ПМ,94,86,84,3,267
10034,true,1,ПМ,96,98,67,5,266
10383,false,2,ПМ,90,99,67,10,266
10805,false,1,ПМ,94,78,91,3,266
10870,true,1,ПМ,94,99,70,3,266
11008,true,3,ПМ,77,98,88,3,266
10068,false,3,ПМ,89,90,86,0,265
10143,false,1,ПМ,93,83,79,10,265
10483,false,1,ПМ,74,98,93,0,265
10553,false,1,ПМ,91,81,90,3,265
10699,false,1,ПМ,83,87,92,3,265
10758,true,1,ПМ,97,80,78,10,265
11031,true,1,ПМ,84,88,90,3,265
10100,true,1,ПМ,92,78,94,0,264
10160,true,3,ПМ,99,90,75,0,264
10302,true,3,ПМ,99,73,85,7,264
10344,false,2,ПМ,67,98,92,7,264
10409,true,1,ПМ,91,80,86,7,264
10413,true,2,ПМ,92,79,90,3,264
10439,true,1,ПМ,98,99,64,3,264
10485,false,4,ПМ,84,89,91,0,264
10606,true,2,ПМ,74,100,90,0,264
10910,true,1,ПМ,78,91,88,7,264
11067,false,1,ПМ,85,86,93,0,264
10048,false,1,ПМ,83,96,84,0,263
10442,true,1,ПМ,93,98,72,0,263
10602,true,1,ПМ,83,93,87,0,263
10603,false,2,ПМ,90,95,75,3,263
10643,true,1,ПМ,78,95,87,3,263
11048,true,2,ПМ,91,94,78,0,263
11056,true,1,ПМ,94,96,66,7,263
10075,true,3,ПМ,98,99,62,3,262
10450,false,2,ПМ,96,75,88,3,262
10575,false,2,ПМ,91,88,80,3,262
10789,false,1,ПМ,82,99,81,0,262
10836,true,2,ПМ,84,81,92,5,262
10919,true,2,ПМ,94,86,82,0,262
11054,false,1,ПМ,87,82,83,10,262
11079,false,1,ПМ,72,89,91,10,262
10032,true,1,ПМ,85,82,91,3,261
10061,false,3,ПМ,94,96,68,3,261
10453,true,1,ПМ,94,88,76,3,261
10881,true,4,ПМ,95,90,73,3,261
11020,true,1,ПМ,89,88,77,7,261
11197,true,2,ПМ,100,70,88,3,261
10080,true,2,ПМ,88,84,85,3,260
10201,false,3,ПМ,98,74,83,5,260
10210,true,1,ПМ,84,93,83,0,260
10288,true,1,ПМ,99,93,68,0,260
10294,true,2,ПМ,85,87,85,3,260
10447,true,1,ПМ,93,72,90,5,260
10506,true,1,ПМ,86,99,75,0,260
10609,true,4,ПМ,94,91,72,3,260
10616,true,1,ПМ,85,80,92,3,260
10736,false,1,ПМ,93,75,92,0,260
10947,false,1,ПМ,89,82,89,0,260
11049,true,2,ПМ,85,82,90,3,260
11102,true,1,ПМ,83,83,89,5,260
11133,false,1,ПМ,85,95,80,0,260
11138,false,1,ПМ,92,92,71,5,260
11171,false,1,ПМ,77,100,80,3,260
10175,false,1,ПМ,94,91,64,10,259
10205,false,3,ПМ,99,99,56,5,259
10524,true,4,ПМ,80,89,90,0,259
10546,true,3,ПМ,69,100,90,0,259
10614,false,3,ПМ,62,99,95,3,259
10831,true,2,ПМ,89,72,88,10,259
10875,true,1,ПМ,91,94,74,0,259
10913,false,1,ПМ,93,98,63,5,259
11178,true,4,ПМ,96,69,94,0,259
10365,true,2,ПМ,97,86,75,0,258
10818,true,2,ПМ,83,79,89,7,258
10912,false,2,ПМ,81,88,86,3,258
11074,true,1,ПМ,80,99,72,7,258
11099,false,1,ПМ,99,83,66,10,258
11135,true,3,ПМ,71,89,95,3,258
10056,false,1,ПМ,99,81,74,3,257
10178,true,2,ПМ,84,89,81,3,257
10183,false,1,ПМ,71,88,91,7,257
10291,true,2,ПМ,97,79,76,5,257
10304,false,4,ПМ,94,86,74,3,257
10508,true,1,ПМ,96,81,80,0,257
10541,true,1,ПМ,89,78,90,0,257
10542,true,1,ПМ,95,81,78,3,257
10886,false,2,ПМ,94,77,83,3,257
11013,false,1,ПМ,89,71,92,5,257
11044,true,2,ПМ,98,66,88,5,257
11131,true,2,ПМ,64,98,95,0,257
10045,false,2,ПМ,88,72,93,3,256
10108,true,4,ПМ,94,100,62,0,256
10170,true,1,ПМ,95,79,77,5,256
10300,true,1,ПМ,92,69,85,10,256
10303,true,1,ПМ,70,91,95,0,256
10459,false,2,ПМ,92,70,94,0,256
10505,true,2,ПМ,87,93,69,7,256
10564,false,2,ПМ,75,98,83,0,256
10641,false,3,ПМ,84,69,93,10,256
10656,false,1,ПМ,100,66,87,3,256
10929,true,3,ПМ,75,90,91,0,256
11132,true,4,ПМ,84,72,93,7,256
11175,true,2,ПМ,81,82,90,3,256
10123,true,2,ПМ,80,81,94,0,255
10236,false,2,ПМ,83,87,85,0,255
10280,true,1,ПМ,96,90,69,0,255
10491,true,3,ПМ,69,91,95,0,255
10638,false,3,ПМ,65,96,94,0,255
10664,false,1,ПМ,99,71,80,5,255
10829,true,1,ПМ,85,86,79,5,255
11118,true,1,ПМ,91,99,65,0,255
11130,true,1,ПМ,100,74,81,0,255
10145,true,2,ПМ,72,90,92,0,254
10218,true,2,ПМ,94,91,62,7,254
10226,true,1,ПМ,81,92,81,0,254
10262,true,1,ПМ,97,84,68,5,254
10611,true,2,ПМ,95,81,75,3,254
10743,false,1,ПМ,98,77,74,5,254
11019,true,2,ПМ,66,91,90,7,254
11103,false,2,ПМ,92,86,69,7,254
11155,true,1,ПМ,66,92,93,3,254
10019,false,1,ПМ,83,75,92,3,253
10209,false,1,ПМ,85,99,69,0,253
10309,false,2,ПМ,73,100,75,5,253
10402,false,2,ПМ,82,98,73,0,253
10425,true,1,ПМ,70,93,90,0,253
10473,true,2,ПМ,72,98,83,0,253
10644,true,2,ПМ,83,78,89,3,253
10757,true,1,ПМ,79,89,80,5,253
10850,false,2,ПМ,85,90,73,5,253
10934,false,1,ПМ,73,85,95,0,253
11063,true,1,ПМ,99,84,70,0,253
10008,true,3,ПМ,79,95,75,3,252
10128,false,2,ПМ,91,71,85,5,252
10131,true,1,ПМ,89,84,76,3,252
10362,false,2,ПМ,91,97,61,3,252
10434,false,4,ПМ,90,72,90,0,252
10444,true,1,ПМ,90,67,95,0,252
10521,false,1,ПМ,97,75,80,0,252
10560,true,1,ПМ,86,65,91,10,252
10688,true,3,ПМ,94,81,74,3,252
10756,false,1,ПМ,69,90,93,0,252
10979,false,2,ПМ,75,90,84,3,252
11182,true,1,ПМ,87,70,95,0,252
10242,false,3,ПМ,100,75,76,0,251
10307,false,2,ПМ,96,85,70,0,251
10340,true,2,ПМ,100,80,64,7,251
10373,true,2,ПМ,97,79,75,0,251
10747,true,4,ПМ,86,71,94,0,251
10834,false,1,ПМ,76,96,79,0,251
10869,true,1,ПМ,82,97,62,10,251
10874,true,1,ПМ,97,84,63,7,251
10921,false,1,ПМ,95,85,64,7,251
11139,false,4,ПМ,77,93,78,3,251
10111,true,1,ПМ,97,81,69,3,250
10120,true,2,ПМ,74,92,74,10,250
10137,true,2,ПМ,76,86,88,0,250
10174,false,2,ПМ,91,66,93,0,250
10189,true,1,ПМ,100,77,73,0,250
10418,true,1,ПМ,81,80,89,0,250
10625,false,1,ПМ,84,81,80,5,250
10686,false,1,ПМ,73,94,73,10,250
10803,true,1,ПМ,97,81,72,0,250
11174,true,2,ПМ,62,100,85,3,250
10062,false,2,ПМ,83,78,88,0,249
10102,true,2,ПМ,78,88,83,0,249
10139,false,2,ПМ,88,87,74,0,249
10248,true,1,ПМ,100,80,69,0,249
10438,false,1,ПМ,84,87,75,3,249
10618,true,1,ПМ,84,88,70,7,249
10711,false,2,ПМ,94,71,84,0,249
10764,false,2,ПМ,82,67,95,5,249
10784,false,1,ПМ,87,86,76,0,249
11016,true,2,ПМ,70,86,88,5,249
10010,false,2,ПМ,100,78,65,5,248
10039,false,1,ПМ,78,90,75,5,248
10162,true,2,ПМ,64,90,94,0,248
10460,true,4,ПМ,60,100,88,0,248
10461,true,1,ПМ,99,91,55,3,248
10497,true,2,ПМ,65,94,89,0,248
10752,false,2,ПМ,83,80,82,3,248
11107,false,1,ПМ,94,89,60,5,248
10071,true,1,ПМ,83,75,84,5,247
10097,true,1,ПМ,79,85,83,0,247
10134,false,3,ПМ,72,95,77,3,247
10213,false,1,ПМ,93,75,79,0,247
10479,true,1,ПМ,93,94,60,0,247
10806,false,1,ПМ,72,98,77,0,247
11095,true,3,ПМ,87,68,85,7,247
11153,false,1,ПМ,69,96,75,7,247
10221,true,3,ПМ,83,91,65,7,246
10256,true,2,ПМ,81,88,77,0,246
10279,false,3,ПМ,91,79,76,0,246
10359,true,2,ПМ,82,83,78,3,246
10531,false,1,ПМ,63,92,81,10,246
10568,true,2,ПМ,80,65,91,10,246
10577,true,2,ПМ,90,80,71,5,246
10604,false,4,ПМ,85,74,84,3,246
10671,false,1,ПМ,83,65,91,7,246
10709,true,2,ПМ,96,78,67,5,246
10862,true,3,ПМ,73,76,90,7,246
10904,true,1,ПМ,82,100,59,5,246
10906,true,1,ПМ,90,96,60,0,246
11017,true,1,ПМ,95,92,56,3,246
11106,true,2,ПМ,77,98,71,0,246
10199,false,4,ПМ,80,76,89,0,245
10200,true,1,ПМ,90,98,57,0,245
10204,false,1,ПМ,100,79,66,0,245
10274,true,2,ПМ,90,82,73,0,245
10401,true,1,ПМ,72,82,91,0,245
10652,true,2,ПМ,74,78,90,3,245
10890,true,1,ПМ,68,92,85,0,245
10899,false,2,ПМ,77,94,74,0,245
11159,false,1,ПМ,91,80,74,0,245
10069,true,2,ПМ,71,86,84,3,244
10073,true,1,ПМ,71,93,70,10,244
10259,true,2,ПМ,97,78,69,0,244
10287,true,1,ПМ,84,71,84,5,244
10319,true,1,ПМ,94,89,56,5,244
10325,false,2,ПМ,97,75,69,3,244
10328,true,1,ПМ,95,76,73,0,244
10431,false,3,ПМ,70,86,83,5,244
10436,true,1,ПМ,87,93,59,5,244
10583,true,2,ПМ,87,66,91,0,244
10780,false,2,ПМ,69,100,75,0,244
10918,true,1,ПМ,100,76,68,0,244
10920,true,1,ПМ,60,86,91,7,244
11058,true,1,ПМ,79,75,90,0,244
10006,false,1,ПМ,96,76,71,0,243
10186,true,1,ПМ,72,80,86,5,243
10281,true,3,ПМ,100,71,69,3,243
10311,true,1,ПМ,91,86,66,0,243
10675,true,1,ПМ,77,81,78,7,243
10734,false,1,ПМ,98,68,77,0,243
10984,false,1,ПМ,81,88,71,3,243
11154,false,1,ПМ,79,85,79,0,243
10076,false,1,ПМ,67,93,82,0,242
10124,false,3,ПМ,94,91,57,0,242
10449,true,2,ПМ,85,98,59,0,242
10493,false,1,ПМ,86,73,80,3,242
10500,true,2,ПМ,62,83,87,10,242
10520,false,1,ПМ,81,95,66,0,242
10666,false,2,ПМ,84,90,65,3,242
11084,true,3,ПМ,87,75,75,5,242
11180,true,2,ПМ,94,89,59,0,242
10168,true,1,ПМ,75,88,78,0,241
10290,true,2,ПМ,63,89,89,0,241
10657,true,1,ПМ,67,95,79,0,241
10735,false,2,ПМ,68,99,69,5,241
10755,true,1,ПМ,65,84,87,5,241
10888,true,3,ПМ,79,82,73,7,241
10897,true,3,ПМ,97,75,66,3,241
10943,true,2,ПМ,78,78,80,5,241
11055,false,2,ПМ,76,90,75,0,241
11198,true,2,ПМ,83,100,55,3,241
10147,true,3,ПМ,100,85,55,0,240
10227,false,2,ПМ,80,93,60,7,240
10292,true,3,ПМ,83,66,88,3,240
10324,true,2,ПМ,65,93,82,0,240
10404,false,2,ПМ,71,73,91,5,240
10572,true,1,ПМ,83,92,62,3,240
10582,true,4,ПМ,86,97,57,0,240
10660,true,2,ПМ,97,80,60,3,240
10674,true,1,ПМ,87,90,63,0,240
10680,false,2,ПМ,63,87,90,0,240
10753,false,1,ПМ,64,97,79,0,240
10777,false,2,ПМ,83,86,68,3,240
10781,false,2,ПМ,74,83,80,3,240
10815,false,2,ПМ,61,90,89,0,240
10839,true,2,ПМ,74,85,81,0,240
11113,true,2,ПМ,73,97,70,0,240
11177,true,1,ПМ,90,95,55,0,240
10028,true,1,ПМ,92,82,60,5,239
10042,true,1,ПМ,87,78,74,0,239
10107,false,1,ПМ,61,97,78,3,239
10150,false,2,ПМ,63,92,81,3,239
10161,true,4,ПМ,76,89,67,7,239
10235,false,3,ПМ,63,96,77,3,239
10321,true,1,ПМ,85,89,65,0,239
10441,true,1,ПМ,62,89,85,3,239
10610,false,3,ПМ,75,72,92,0,239
10612,false,1,ПМ,69,84,86,0,239
10719,true,2,ПМ,98,75,61,5,239
11027,true,2,ПМ,70,98,71,0,239
11194,false,2,ПМ,65,79,95,0,239
10020,true,2,ПМ,69,77,87,5,238
10047,true,2,ПМ,97,65,76,0,238
10063,false,2,ПМ,61,93,84,0,238
10077,true,1,ПМ,73,80,85,0,238
10086,false,3,ПМ,89,80,69,0,238
10118,true,1,ПМ,72,85,81,0,238
10266,true,1,ПМ,99,80,59,0,238
10511,false,2,ПМ,68,97,73,0,238
10545,false,1,ПМ,88,78,67,5,238
10619,false,3,ПМ,98,68,69,3,238
10650,false,1,ПМ,77,95,61,5,238
10698,true,3,ПМ,62,93,73,10,238
10809,true,4,ПМ,63,79,91,5,238
10944,false,4,ПМ,70,87,71,10,238
10099,true,1,ПМ,83,81,73,0,237
10343,true,3,ПМ,61,98,78,0,237
10573,true,4,ПМ,66,83,88,0,237
10607,false,1,ПМ,78,90,66,3,237
10632,true,1,ПМ,60,87,83,7,237
10837,true,4,ПМ,92,66,74,5,237
10924,false,2,ПМ,65,80,92,0,237
10933,true,1,ПМ,99,67,61,10,237
11043,true,1,ПМ,93,66,71,7,237
11053,true,1,ПМ,97,67,73,0,237
11150,false,1,ПМ,85,68,84,0,237
10377,false,2,ПМ,81,92,60,3,236
10636,true,2,ПМ,76,75,78,7,236
10716,true,2,ПМ,70,92,74,0,236
11163,true,2,ПМ,72,69,92,3,236
11185,true,1,ПМ,61,80,95,0,236
10036,true,2,ПМ,87,80,68,0,235
10103,false,1,ПМ,86,69,75,5,235
10435,true,4,ПМ,76,99,60,0,235
10484,true,4,ПМ,86,65,77,7,235
10518,true,3,ПМ,83,76,76,0,235
10689,true,2,ПМ,68,84,80,3,235
10783,true,1,ПМ,64,76,95,0,235
11092,false,1,ПМ,74,70,91,0,235
10228,false,1,ПМ,96,69,64,5,234
10389,true,2,ПМ,62,92,73,7,234
10519,false,2,ПМ,72,90,69,3,234
10557,true,2,ПМ,65,78,91,0,234
10676,true,3,ПМ,87,67,75,5,234
10801,false,1,ПМ,76,79,74,5,234
10961,true,1,ПМ,63,80,81,10,234
10971,true,1,ПМ,92,81,56,5,234
10988,false,1,ПМ,76,69,86,3,234
11033,false,2,ПМ,94,72,63,5,234
11042,true,2,ПМ,93,73,68,0,234
11089,false,2,ПМ,60,76,93,5,234
11173,true,2,ПМ,81,78,70,5,234
11176,true,1,ПМ,71,90,70,3,234
11190,true,3,ПМ,78,78,73,5,234
10301,false,1,ПМ,76,88,69,0,233
10463,true,3,ПМ,70,91,67,5,233
10591,false,1,ПМ,60,82,91,0,233
11109,true,1,ПМ,79,69,78,7,233
10050,true,1,ПМ,77,66,89,0,232
10085,true,1,ПМ,74,65,88,5,232
10232,false,2,ПМ,85,79,65,3,232
10243,true,1,ПМ,83,66,83,0,232
10323,true,1,ПМ,88,80,59,5,232
10385,true,2,ПМ,91,69,69,3,232
10394,true,2,ПМ,81,91,60,0,232
10454,true,1,ПМ,74,97,56,5,232
10589,false,1,ПМ,76,94,62,0,232
10749,true,1,ПМ,83,88,58,3,232
10776,true,1,ПМ,66,66,95,5,232
10793,true,1,ПМ,65,93,74,0,232
10024,false,1,ПМ,72,80,74,5,231
10220,false,2,ПМ,67,90,64,10,231
10326,true,4,ПМ,86,76,69,0,231
10416,true,4,ПМ,90,86,55,0,231
10509,false,2,ПМ,96,76,59,0,231
10639,false,1,ПМ,70,75,86,0,231
10763,true,3,ПМ,88,74,69,0,231
10794,true,1,ПМ,62,87,82,0,231
10873,true,1,ПМ,80,75,76,0,231
10907,true,3,ПМ,73,84,69,5,231
10958,false,2,ПМ,71,96,64,0,231
11014,false,1,ПМ,76,68,87,0,231
11161,true,1,ПМ,66,85,80,0,231
10021,false,1,ПМ,77,93,57,3,230
10025,true,2,ПМ,71,82,67,10,230
10176,true,1,ПМ,99,72,59,0,230
10208,true,1,ПМ,70,89,71,0,230
10360,false,1,ПМ,81,75,74,0,230
10563,true,1,ПМ,65,72,93,0,230
10623,true,2,ПМ,87,68,75,0,230
10770,true,1,ПМ,75,87,68,0,230
10997,true,1,ПМ,65,71,94,0,230
11003,false,2,ПМ,80,73,70,7,230
11096,false,1,ПМ,87,83,60,0,230
10196,true,1,ПМ,77,84,68,0,229
10247,true,3,ПМ,88,82,59,0,229
10314,false,1,ПМ,62,92,68,7,229
10390,false,2,ПМ,93,70,63,3,229
10458,false,1,ПМ,85,78,63,3,229
10532,false,1,ПМ,61,92,76,0,229
10549,false,2,ПМ,85,79,65,0,229
10608,true,2,ПМ,88,66,72,3,229
10617,false,2,ПМ,81,70,75,3,229
10621,false,2,ПМ,79,84,63,3,229
10932,true,2,ПМ,92,67,63,7,229
10983,true,2,ПМ,88,71,70,0,229
11041,true,2,ПМ,88,84,57,0,229
11077,false,1,ПМ,92,74,60,3,229
11129,true,2,ПМ,81,79,62,7,229
10296,false,1,ПМ,83,90,55,0,228
10364,false,2,ПМ,75,85,68,0,228
10498,true,1,ПМ,87,72,69,0,228
10540,true,3,ПМ,68,99,61,0,228
10584,false,2,ПМ,61,81,86,0,228
10585,true,1,ПМ,72,86,67,3,228
10767,false,1,ПМ,85,72,68,3,228
10792,true,3,ПМ,64,72,92,0,228
10898,true,3,ПМ,79,68,78,3,228
10992,true,1,ПМ,95,70,63,0,228
11006,false,1,ПМ,77,66,80,5,228
11036,true,1,ПМ,92,78,58,0,228
11045,true,2,ПМ,70,87,71,0,228
11164,true,2,ПМ,91,65,72,0,228
10113,true,1,ПМ,73,85,69,0,227
10501,true,1,ПМ,85,81,61,0,227
10642,true,2,ПМ,64,71,87,5,227
10773,true,4,ПМ,69,96,62,0,227
11179,true,2,ПМ,83,89,55,0,227
10001,true,1,ПМ,86,65,75,0,226
10122,true,3,ПМ,67,76,78,5,226
10350,false,1,ПМ,65,96,62,3,226
10361,false,1,ПМ,99,70,57,0,226
10380,true,2,ПМ,77,80,59,10,226
10581,true,1,ПМ,70,70,86,0,226
10681,false,3,ПМ,74,67,78,7,226
10986,false,2,ПМ,68,68,90,0,226
11064,false,4,ПМ,63,86,77,0,226
11094,true,4,ПМ,65,94,60,7,226
11168,true,3,ПМ,80,65,74,7,226
10510,false,1,ПМ,70,99,56,0,225
10595,true,2,ПМ,68,75,82,0,225
10693,false,1,ПМ,89,70,61,5,225
10694,false,3,ПМ,61,71,93,0,225
10695,false,1,ПМ,65,85,72,3,225
10708,false,2,ПМ,64,100,58,3,225
11057,true,1,ПМ,74,72,79,0,225
11196,true,2,ПМ,66,88,68,3,225
10112,false,3,ПМ,94,71,56,3,224
10165,true,1,ПМ,62,79,83,0,224
10231,false,2,ПМ,69,77,71,7,224
10317,true,1,ПМ,66,96,62,0,224
10605,true,1,ПМ,76,79,62,7,224
10727,false,1,ПМ,64,98,62,0,224
10762,true,2,ПМ,93,75,56,0,224
10833,true,1,ПМ,66,72,86,0,224
10905,true,2,ПМ,92,68,61,3,224
10975,false,1,ПМ,70,67,87,0,224
11039,true,1,ПМ,79,83,59,3,224
11065,false,1,ПМ,85,67,69,3,224
10138,false,1,ПМ,68,66,89,0,223
10142,true,1,ПМ,70,75,78,0,223
10615,false,2,ПМ,80,71,69,3,223
10692,true,1,ПМ,62,65,93,3,223
10712,false,2,ПМ,62,67,91,3,223
10760,true,3,ПМ,67,75,81,0,223
10950,true,2,ПМ,73,71,79,0,223
10254,false,2,ПМ,63,67,87,5,222
10270,true,2,ПМ,71,66,85,0,222
10420,true,1,ПМ,66,78,78,0,222
10492,true,1,ПМ,61,82,72,7,222
10551,false,3,ПМ,75,68,76,3,222
10820,true,1,ПМ,76,79,67,0,222
10880,false,1,ПМ,67,85,65,5,222
10889,false,3,ПМ,80,73,62,7,222
11156,false,2,ПМ,60,99,63,0,222
10018,true,1,ПМ,88,72,58,3,221
10121,false,1,ПМ,93,65,63,0,221
10273,false,2,ПМ,62,65,91,3,221
10335,false,2,ПМ,62,96,63,0,221
10398,false,1,ПМ,81,80,60,0,221
10451,true,1,ПМ,62,70,84,5,221
10613,true,1,ПМ,61,83,72,5,221
10630,false,2,ПМ,83,71,60,7,221
10272,true,2,ПМ,61,82,72,5,220
10374,false,2,ПМ,60,80,80,0,220
10516,true,1,ПМ,80,74,63,3,220
10824,false,2,ПМ,89,66,60,5,220
10835,false,1,ПМ,84,74,62,0,220
10843,true,2,ПМ,87,76,57,0,220
10977,true,1,ПМ,60,96,64,0,220
11122,false,1,ПМ,80,70,70,0,220
10023,false,1,ПМ,80,70,66,3,219
10310,true,1,ПМ,78,76,62,3,219
10415,true,2,ПМ,78,71,70,0,219
10586,true,2,ПМ,82,74,60,3,219
10817,true,2,ПМ,73,67,74,5,219
10219,true,1,ПМ,69,80,62,7,218
10384,true,2,ПМ,72,78,65,3,218
10433,false,2,ПМ,85,66,67,0,218
10679,true,2,ПМ,68,80,60,10,218
10717,true,1,ПМ,89,65,64,0,218
10786,false,2,ПМ,72,84,59,3,218
11009,false,2,ПМ,83,70,65,0,218
11166,true,4,ПМ,80,70,61,7,218
11193,true,1,ПМ,64,77,77,0,218
10468,false,2,ПМ,62,92,56,7,217
10663,true,2,ПМ,60,79,73,5,217
10737,false,2,ПМ,75,66,71,5,217
10931,true,3,ПМ,84,72,61,0,217
10044,true,1,ПМ,66,70,77,3,216
10333,true,1,ПМ,68,69,79,0,216
10565,true,1,ПМ,78,78,57,3,216
10718,false,1,ПМ,88,73,55,0,216
10901,true,2,ПМ,81,78,57,0,216
10059,true,2,ПМ,60,83,72,0,215
10257,false,1,ПМ,63,79,70,3,215
10332,false,1,ПМ,70,72,70,3,215
10424,true,1,ПМ,65,86,61,3,215
10513,true,1,ПМ,65,67,83,0,215
10534,false,2,ПМ,67,80,63,5,215
10536,false,1,ПМ,78,76,61,0,215
11032,true,3,ПМ,67,85,56,7,215
10798,true,1,ПМ,83,65,66,0,214
10915,true,2,ПМ,79,69,63,3,214
10991,false,4,ПМ,62,90,62,0,214
10994,false,1,ПМ,68,76,67,3,214
11025,true,2,ПМ,80,74,60,0,214
11195,true,1,ПМ,68,68,78,0,214
10144,true,3,ПМ,86,69,58,0,213
10222,true,2,ПМ,75,75,58,5,213
10894,true,4,ПМ,74,75,61,3,213
10239,true,1,ПМ,85,71,56,0,212
10495,true,3,ПМ,72,81,59,0,212
11143,true,2,ПМ,63,76,63,10,212
11144,true,1,ПМ,84,73,55,0,212
10452,true,1,ПМ,71,83,57,0,211
10570,true,1,ПМ,74,66,61,10,211
10726,true,1,ПМ,69,79,63,0,211
10927,false,1,ПМ,68,85,58,0,211
11086,true,1,ПМ,66,87,55,3,211
10119,true,2,ПМ,60,94,56,0,210
10470,true,2,ПМ,84,70,56,0,210
10826,false,3,ПМ,63,76,71,0,210
11011,true,1,ПМ,63,89,58,0,210
11075,true,3,ПМ,66,78,63,3,210
11189,false,2,ПМ,80,73,57,0,210
10527,true,2,ПМ,65,71,73,0,209
10629,true,1,ПМ,61,69,79,0,209
10750,true,1,ПМ,65,80,59,5,209
10771,true,1,ПМ,78,76,55,0,209
10860,true,1,ПМ,80,71,55,3,209
10864,false,1,ПМ,69,69,67,3,208
10788,false,1,ПМ,70,78,59,0,207
10957,true,3,ПМ,73,70,61,3,207
10230,true,1,ПМ,65,70,66,5,206
10710,false,1,ПМ,64,87,55,0,206
10978,true,1,ПМ,60,78,68,0,206
11116,true,1,ПМ,67,73,63,3,206
11137,true,2,ПМ,78,65,63,0,206
10637,false,4,ПМ,64,74,67,0,205
10813,true,1,ПМ,75,73,57,0,205
10282,true,3,ПМ,76,69,59,0,204
10696,true,2,ПМ,71,70,63,0,204
10701,false,1,ПМ,77,72,55,0,204
10976,true,1,ПМ,64,65,65,10,204
10250,false,2,ПМ,61,83,56,3,203
10347,true,1,ПМ,79,67,57,0,203
10507,true,3,ПМ,60,65,78,0,203
10766,true,1,ПМ,64,76,63,0,203
11088,true,2,ПМ,65,76,55,7,203
10427,false,1,ПМ,67,73,57,5,202
10457,true,1,ПМ,66,71,60,5,202
10566,false,1,ПМ,65,76,61,0,202
10569,false,1,ПМ,73,69,55,5,202
10685,true,2,ПМ,76,69,57,0,202
10819,true,1,ПМ,68,79,55,0,202
