id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
11712,false,2,ИВТ,78,78,76,3,235
11715,true,2,ИВТ,90,74,71,0,235
10001,true,2,ИВТ,64,78,85,7,234
10054,true,2,ИВТ,76,77,81,0,234
10073,false,1,ИВТ,62,90,82,0,234
10172,true,1,ИВТ,70,91,73,0,234
10379,true,3,ИВТ,62,88,84,0,234
10613,true,1,ИВТ,77,69,88,0,234
10617,false,2,ИВТ,89,85,57,3,234
10654,true,3,ИВТ,79,68,84,3,234
10674,true,3,ИВТ,68,87,72,7,234
10743,true,1,ИВТ,68,100,66,0,234
10755,false,2,ИВТ,69,95,70,0,234
10857,true,1,ИВТ,64,76,87,7,234
10944,false,3,ИВТ,93,67,74,0,234
10958,false,1,ИВТ,79,97,58,0,234
10967,true,4,ИВТ,75,86,70,3,234
11100,true,1,ИВТ,68,78,88,0,234
11155,true,1,ИВТ,82,76,76,0,234
11425,true,2,ИВТ,69,68,92,5,234
11430,true,2,ИВТ,64,91,76,3,234
11441,true,1,ИВТ,78,85,68,3,234
11456,true,1,ИВТ,60,90,81,3,234
11538,false,2,ИВТ,62,78,94,0,234
11581,true,3,ИВТ,78,70,81,5,234
11626,false,2,ИВТ,96,76,59,3,234
11716,true,1,ИВТ,68,97,69,0,234
11742,true,1,ИВТ,81,77,66,10,234
11776,true,2,ИВТ,94,82,58,0,234
10010,false,1,ИВТ,76,96,61,0,233
10082,true,1,ИВТ,60,86,87,0,233
10128,true,4,ИВТ,89,79,65,0,233
10134,false,4,ИВТ,88,72,73,0,233
10162,true,1,ИВТ,95,72,66,0,233
10175,true,1,ИВТ,85,87,61,0,233
10312,true,2,ИВТ,82,84,67,0,233
10320,true,1,ИВТ,85,81,67,0,233
10357,false,1,ИВТ,70,87,73,3,233
10531,true,1,ИВТ,80,71,79,3,233
10597,true,1,ИВТ,63,95,75,0,233
10639,true,1,ИВТ,61,75,94,3,233
10671,false,2,ИВТ,87,72,74,0,233
10672,true,1,ИВТ,65,86,79,3,233
10722,true,1,ИВТ,72,81,75,5,233
10749,true,1,ИВТ,73,85,70,5,233
10858,false,1,ИВТ,61,85,87,0,233
10860,true,3,ИВТ,94,67,72,0,233
10908,true,3,ИВТ,76,87,65,5,233
11199,true,2,ИВТ,69,77,87,0,233
11236,true,4,ИВТ,77,66,90,0,233
11295,true,3,ИВТ,83,95,55,0,233
11311,true,3,ИВТ,61,77,95,0,233
11350,true,2,ИВТ,89,69,72,3,233
11521,true,2,ИВТ,78,74,78,3,233
11533,false,3,ИВТ,60,85,88,0,233
11767,true,1,ИВТ,72,91,70,0,233
10023,false,3,ИВТ,74,82,71,5,232
10085,true,2,ИВТ,71,73,85,3,232
10090,true,1,ИВТ,82,75,70,5,232
10098,true,1,ИВТ,68,77,87,0,232
10138,true,2,ИВТ,87,65,77,3,232
10229,true,3,ИВТ,69,81,72,10,232
10252,true,1,ИВТ,65,80,82,5,232
10287,true,3,ИВТ,77,89,61,5,232
10408,true,1,ИВТ,92,82,58,0,232
10470,true,1,ИВТ,82,81,66,3,232
10629,true,1,ИВТ,81,85,66,0,232
10893,true,3,ИВТ,73,79,73,7,232
10900,true,1,ИВТ,70,74,88,0,232
10936,true,1,ИВТ,88,73,64,7,232
10953,true,1,ИВТ,60,77,95,0,232
11047,true,1,ИВТ,73,82,74,3,232
11093,true,1,ИВТ,61,75,93,3,232
11101,false,1,ИВТ,74,76,79,3,232
11136,true,1,ИВТ,83,79,70,0,232
11372,true,3,ИВТ,61,83,88,0,232
11374,true,3,ИВТ,64,84,79,5,232
11472,false,1,ИВТ,73,68,91,0,232
11564,false,3,ИВТ,77,95,60,0,232
11660,true,2,ИВТ,80,81,71,0,232
11705,true,2,ИВТ,65,89,73,5,232
11728,true,1,ИВТ,65,90,77,0,232
10032,true,1,ИВТ,100,73,58,0,231
10105,true,2,ИВТ,66,94,71,0,231
10196,true,2,ИВТ,65,94,69,3,231
10213,true,1,ИВТ,79,82,67,3,231
10604,true,1,ИВТ,66,90,70,5,231
10970,true,2,ИВТ,96,66,69,0,231
11007,false,2,ИВТ,78,73,73,7,231
11068,false,1,ИВТ,94,68,69,0,231
11073,true,2,ИВТ,77,67,84,3,231
11103,false,1,ИВТ,80,68,80,3,231
11187,true,2,ИВТ,75,95,61,0,231
11276,true,1,ИВТ,97,76,58,0,231
11278,true,3,ИВТ,60,77,94,0,231
11500,true,2,ИВТ,74,76,81,0,231
11501,true,4,ИВТ,66,82,78,5,231
10022,false,1,ИВТ,65,65,93,7,230
10188,false,1,ИВТ,75,73,75,7,230
10238,false,3,ИВТ,64,71,95,0,230
10280,true,2,ИВТ,75,74,71,10,230
10501,true,1,ИВТ,70,89,64,7,230
10779,false,1,ИВТ,68,94,58,10,230
10988,true,1,ИВТ,81,74,75,0,230
11046,false,2,ИВТ,94,66,65,5,230
11051,false,2,ИВТ,63,95,72,0,230
11106,true,2,ИВТ,81,83,66,0,230
11123,true,1,ИВТ,75,77,78,0,230
11163,false,2,ИВТ,83,91,56,0,230
11221,true,3,ИВТ,85,69,76,0,230
11429,true,2,ИВТ,84,83,63,0,230
11499,false,3,ИВТ,83,78,69,0,230
11573,true,2,ИВТ,66,96,68,0,230
11615,true,3,ИВТ,88,75,57,10,230
11650,false,3,ИВТ,80,75,72,3,230
11696,true,2,ИВТ,79,87,61,3,230
10021,true,3,ИВТ,100,74,55,0,229
10097,false,1,ИВТ,70,70,89,0,229
10258,false,2,ИВТ,76,78,75,0,229
10262,true,2,ИВТ,95,76,55,3,229
10350,true,1,ИВТ,73,80,71,5,229
10516,true,2,ИВТ,76,68,85,0,229
10573,true,1,ИВТ,83,77,66,3,229
10650,true,1,ИВТ,66,85,73,5,229
10664,true,1,ИВТ,67,93,69,0,229
10687,false,2,ИВТ,66,74,82,7,229
10738,true,2,ИВТ,97,69,63,0,229
10892,true,2,ИВТ,76,81,69,3,229
10894,true,3,ИВТ,93,72,64,0,229
10964,true,2,ИВТ,62,80,80,7,229
11114,true,2,ИВТ,87,81,61,0,229
11259,true,2,ИВТ,71,86,69,3,229
11359,true,1,ИВТ,83,68,78,0,229
11403,true,1,ИВТ,74,69,79,7,229
11572,true,1,ИВТ,100,65,57,7,229
11617,true,2,ИВТ,96,69,64,0,229
11768,true,1,ИВТ,66,75,83,5,229
11770,false,1,ИВТ,91,71,67,0,229
10103,true,3,ИВТ,67,88,73,0,228
10150,true,2,ИВТ,88,74,66,0,228
10239,true,3,ИВТ,70,84,71,3,228
10246,true,4,ИВТ,87,67,74,0,228
10295,true,1,ИВТ,60,89,79,0,228
10302,true,3,ИВТ,82,66,80,0,228
10561,true,1,ИВТ,78,77,68,5,228
10729,true,2,ИВТ,64,74,87,3,228
10732,true,3,ИВТ,75,75,68,10,228
10777,true,3,ИВТ,81,81,63,3,228
10817,true,4,ИВТ,78,93,57,0,228
10838,true,3,ИВТ,88,85,55,0,228
10865,true,2,ИВТ,75,82,71,0,228
10890,true,1,ИВТ,68,73,87,0,228
11134,true,4,ИВТ,68,73,84,3,228
11143,true,3,ИВТ,61,96,66,5,228
11318,true,2,ИВТ,65,95,68,0,228
11353,false,2,ИВТ,78,92,58,0,228
11524,true,2,ИВТ,71,85,72,0,228
11534,true,3,ИВТ,91,67,70,0,228
11584,true,1,ИВТ,72,82,74,0,228
11648,false,3,ИВТ,75,66,80,7,228
11692,false,1,ИВТ,75,85,68,0,228
11717,false,3,ИВТ,76,81,61,10,228
11719,false,1,ИВТ,72,76,80,0,228
10042,false,3,ИВТ,60,87,80,0,227
10080,true,3,ИВТ,73,90,61,3,227
10203,false,2,ИВТ,87,71,69,0,227
10418,true,1,ИВТ,63,94,70,0,227
10517,true,4,ИВТ,60,96,71,0,227
10535,true,3,ИВТ,88,82,57,0,227
10565,true,2,ИВТ,89,75,58,5,227
10603,true,3,ИВТ,64,82,81,0,227
10659,false,1,ИВТ,77,76,71,3,227
10670,true,2,ИВТ,98,73,56,0,227
10725,true,4,ИВТ,60,98,69,0,227
10745,true,1,ИВТ,63,78,83,3,227
10822,true,1,ИВТ,65,96,63,3,227
10897,true,1,ИВТ,87,77,63,0,227
11034,true,1,ИВТ,72,69,76,10,227
11042,true,1,ИВТ,64,77,83,3,227
10065,true,2,ИВТ,72,75,79,0,226
10102,true,2,ИВТ,68,68,87,3,226
10141,true,3,ИВТ,69,83,67,7,226
10158,true,1,ИВТ,84,77,58,7,226
10185,true,4,ИВТ,84,72,70,0,226
10201,true,3,ИВТ,83,75,65,3,226
10254,true,2,ИВТ,66,74,83,3,226
10342,false,4,ИВТ,76,75,72,3,226
10355,true,1,ИВТ,71,73,77,5,226
10365,true,1,ИВТ,64,99,56,7,226
10474,true,2,ИВТ,93,77,56,0,226
10500,true,2,ИВТ,78,84,59,5,226
10519,true,3,ИВТ,72,99,55,0,226
10640,true,1,ИВТ,82,84,60,0,226
10686,true,4,ИВТ,79,76,64,7,226
10904,true,1,ИВТ,91,67,65,3,226
10929,false,4,ИВТ,99,68,56,3,226
11133,true,1,ИВТ,63,94,59,10,226
11315,false,2,ИВТ,64,88,64,10,226
11365,false,2,ИВТ,85,73,68,0,226
11506,true,2,ИВТ,67,66,86,7,226
11542,true,3,ИВТ,69,96,56,5,226
11544,true,2,ИВТ,76,83,64,3,226
11586,false,4,ИВТ,83,77,66,0,226
11704,true,3,ИВТ,99,68,56,3,226
10177,true,1,ИВТ,67,86,72,0,225
10241,true,1,ИВТ,69,84,72,0,225
10281,true,1,ИВТ,88,65,72,0,225
10330,true,1,ИВТ,77,91,57,0,225
10432,true,1,ИВТ,69,69,87,0,225
10666,true,3,ИВТ,62,82,78,3,225
10700,false,2,ИВТ,80,77,68,0,225
10762,true,3,ИВТ,86,66,73,0,225
10765,true,4,ИВТ,67,68,90,0,225
10841,true,2,ИВТ,78,87,60,0,225
10978,true,1,ИВТ,64,86,68,7,225
11072,true,1,ИВТ,75,86,59,5,225
11147,true,2,ИВТ,62,72,91,0,225
11320,false,2,ИВТ,84,71,70,0,225
11475,true,2,ИВТ,86,73,63,3,225
11482,true,3,ИВТ,67,80,75,3,225
11504,true,2,ИВТ,99,67,56,3,225
11529,true,4,ИВТ,74,76,75,0,225
11622,true,3,ИВТ,68,71,86,0,225
11624,true,1,ИВТ,65,75,85,0,225
11791,false,1,ИВТ,66,93,63,3,225
10144,false,3,ИВТ,96,68,55,5,224
10223,true,2,ИВТ,61,85,71,7,224
10427,true,2,ИВТ,84,73,60,7,224
10462,true,3,ИВТ,85,80,59,0,224
10568,true,3,ИВТ,79,87,58,0,224
10601,false,2,ИВТ,65,95,64,0,224
10728,true,4,ИВТ,61,78,85,0,224
10809,true,1,ИВТ,64,85,70,5,224
10837,true,1,ИВТ,84,84,56,0,224
10891,true,2,ИВТ,71,95,58,0,224
11160,true,3,ИВТ,63,77,79,5,224
11243,true,2,ИВТ,81,77,61,5,224
11245,true,3,ИВТ,64,78,75,7,224
11283,true,2,ИВТ,64,90,65,5,224
11619,true,2,ИВТ,66,76,72,10,224
11756,true,1,ИВТ,73,91,57,3,224
10256,true,4,ИВТ,84,67,72,0,223
10321,true,2,ИВТ,63,65,95,0,223
10328,true,3,ИВТ,71,85,64,3,223
10389,false,2,ИВТ,86,77,60,0,223
10421,true,1,ИВТ,83,72,65,3,223
10481,true,2,ИВТ,93,68,62,0,223
10757,true,1,ИВТ,62,93,65,3,223
10804,true,1,ИВТ,97,66,60,0,223
10832,true,2,ИВТ,60,68,95,0,223
10879,true,2,ИВТ,62,74,77,10,223
11434,false,4,ИВТ,72,66,82,3,223
11493,true,1,ИВТ,68,75,75,5,223
11509,true,2,ИВТ,94,68,61,0,223
11691,true,1,ИВТ,69,83,71,0,223
10079,false,2,ИВТ,61,78,76,7,222
10306,true,3,ИВТ,68,72,82,0,222
10475,true,3,ИВТ,60,97,65,0,222
10498,true,3,ИВТ,64,90,68,0,222
10506,true,3,ИВТ,70,65,84,3,222
10571,false,4,ИВТ,60,72,87,3,222
10816,true,1,ИВТ,74,86,62,0,222
10835,true,4,ИВТ,91,65,63,3,222
10849,false,1,ИВТ,65,87,67,3,222
10864,true,2,ИВТ,70,69,73,10,222
11111,false,2,ИВТ,71,66,82,3,222
11150,false,2,ИВТ,60,70,87,5,222
11197,false,3,ИВТ,63,80,79,0,222
11242,true,2,ИВТ,90,70,62,0,222
11256,false,1,ИВТ,68,75,74,5,222
11265,true,2,ИВТ,60,86,76,0,222
11447,true,1,ИВТ,91,68,58,5,222
11541,true,1,ИВТ,67,74,78,3,222
11556,false,1,ИВТ,67,100,55,0,222
11681,true,4,ИВТ,77,72,73,0,222
10547,true,1,ИВТ,70,76,72,3,221
10575,true,2,ИВТ,61,73,87,0,221
10798,true,4,ИВТ,62,75,77,7,221
10820,true,3,ИВТ,60,72,89,0,221
10975,true,2,ИВТ,60,96,65,0,221
11204,true,2,ИВТ,77,87,57,0,221
11551,true,4,ИВТ,72,72,77,0,221
10165,true,2,ИВТ,73,73,74,0,220
10292,true,3,ИВТ,80,75,62,3,220
10382,true,2,ИВТ,70,88,59,3,220
10410,true,2,ИВТ,72,68,70,10,220
10510,true,2,ИВТ,62,75,78,5,220
10556,false,4,ИВТ,69,69,75,7,220
10812,true,1,ИВТ,79,75,66,0,220
10895,true,1,ИВТ,85,69,66,0,220
11037,true,1,ИВТ,71,77,72,0,220
11166,false,2,ИВТ,70,84,61,5,220
11421,false,3,ИВТ,69,74,74,3,220
11761,true,2,ИВТ,69,67,84,0,220
10231,false,1,ИВТ,70,79,70,0,219
10318,true,3,ИВТ,65,83,66,5,219
10415,true,3,ИВТ,69,94,56,0,219
10693,false,3,ИВТ,71,72,76,0,219
10823,false,3,ИВТ,83,74,62,0,219
11214,false,2,ИВТ,63,79,74,3,219
11536,true,4,ИВТ,64,94,58,3,219
11647,true,4,ИВТ,69,80,70,0,219
11655,true,3,ИВТ,68,96,55,0,219
10313,true,3,ИВТ,68,94,56,0,218
10423,true,3,ИВТ,64,96,55,3,218
10439,true,2,ИВТ,72,65,81,0,218
10457,true,2,ИВТ,68,67,83,0,218
10471,true,3,ИВТ,80,69,66,3,218
10528,false,2,ИВТ,81,81,56,0,218
10667,false,1,ИВТ,65,79,69,5,218
10826,true,1,ИВТ,85,67,59,7,218
10963,true,2,ИВТ,74,85,59,0,218
10965,true,2,ИВТ,85,66,62,5,218
11302,false,2,ИВТ,83,67,61,7,218
11435,false,2,ИВТ,63,66,89,0,218
11671,true,3,ИВТ,63,79,76,0,218
10044,false,3,ИВТ,85,75,57,0,217
10047,true,2,ИВТ,84,72,56,5,217
10191,true,4,ИВТ,62,80,68,7,217
10211,true,2,ИВТ,62,88,60,7,217
10634,false,3,ИВТ,63,79,70,5,217
10658,false,4,ИВТ,79,73,65,0,217
10668,false,2,ИВТ,76,70,71,0,217
10912,true,2,ИВТ,61,93,63,0,217
11190,true,2,ИВТ,78,74,65,0,217
11213,false,2,ИВТ,87,74,56,0,217
11731,false,3,ИВТ,76,77,61,3,217
10000,true,1,ИВТ,77,69,67,3,216
10049,true,3,ИВТ,73,77,61,5,216
10277,false,1,ИВТ,85,70,58,3,216
10367,true,2,ИВТ,76,70,65,5,216
10576,true,3,ИВТ,84,66,63,3,216
10661,true,2,ИВТ,66,75,75,0,216
10808,true,3,ИВТ,60,75,71,10,216
10875,true,2,ИВТ,62,84,70,0,216
10877,true,2,ИВТ,71,65,75,5,216
11013,true,4,ИВТ,63,69,81,3,216
11104,false,1,ИВТ,65,88,63,0,216
11304,true,3,ИВТ,77,77,62,0,216
11314,true,1,ИВТ,65,83,61,7,216
11334,true,1,ИВТ,68,85,63,0,216
11397,true,4,ИВТ,72,65,72,7,216
11476,true,3,ИВТ,61,66,82,7,216
11707,true,3,ИВТ,72,76,65,3,216
10110,true,4,ИВТ,65,83,67,0,215
10135,true,1,ИВТ,75,67,73,0,215
10298,true,3,ИВТ,64,85,66,0,215
10378,true,2,ИВТ,63,80,72,0,215
10406,true,1,ИВТ,69,73,73,0,215
10435,true,2,ИВТ,70,68,77,0,215
10527,false,1,ИВТ,62,89,61,3,215
10606,true,2,ИВТ,82,72,58,3,215
10861,true,1,ИВТ,63,73,79,0,215
10966,true,4,ИВТ,68,78,69,0,215
11052,false,1,ИВТ,80,66,69,0,215
11323,true,3,ИВТ,69,82,61,3,215
11339,true,3,ИВТ,65,84,66,0,215
11377,true,1,ИВТ,65,87,60,3,215
11480,true,1,ИВТ,65,75,72,3,215
11496,false,1,ИВТ,76,74,65,0,215
11497,true,3,ИВТ,78,71,66,0,215
11729,true,1,ИВТ,65,83,67,0,215
10272,false,2,ИВТ,79,73,57,5,214
10594,true,2,ИВТ,64,74,76,0,214
10719,true,3,ИВТ,76,69,62,7,214
10913,true,2,ИВТ,65,89,55,5,214
11201,true,1,ИВТ,69,66,79,0,214
11347,false,2,ИВТ,67,79,68,0,214
11357,true,2,ИВТ,76,77,61,0,214
11616,false,1,ИВТ,61,91,59,3,214
11694,true,3,ИВТ,77,70,67,0,214
10814,true,3,ИВТ,63,71,79,0,213
10828,false,2,ИВТ,67,71,75,0,213
10852,true,1,ИВТ,61,74,75,3,213
11028,true,1,ИВТ,73,66,74,0,213
11041,true,2,ИВТ,90,66,57,0,213
11099,true,3,ИВТ,76,78,56,3,213
11217,true,2,ИВТ,66,84,63,0,213
11298,true,2,ИВТ,68,66,72,7,213
11384,true,1,ИВТ,69,70,71,3,213
11426,true,3,ИВТ,64,87,57,5,213
10369,true,1,ИВТ,66,90,56,0,212
10581,false,3,ИВТ,76,73,63,0,212
11074,true,4,ИВТ,63,73,71,5,212
11076,false,1,ИВТ,66,75,68,3,212
11229,true,3,ИВТ,69,86,57,0,212
11292,false,2,ИВТ,73,77,62,0,212
11620,true,2,ИВТ,64,74,74,0,212
11677,false,2,ИВТ,79,65,68,0,212
11734,true,2,ИВТ,65,87,55,5,212
10291,true,2,ИВТ,66,69,71,5,211
10465,false,2,ИВТ,62,94,55,0,211
10483,false,2,ИВТ,63,67,78,3,211
10540,false,2,ИВТ,76,79,56,0,211
10716,false,1,ИВТ,66,66,79,0,211
11182,true,2,ИВТ,82,67,57,5,211
11281,false,4,ИВТ,63,76,72,0,211
10008,true,1,ИВТ,73,74,58,5,210
10311,true,2,ИВТ,63,82,65,0,210
10227,true,1,ИВТ,66,75,63,5,209
10332,false,3,ИВТ,79,67,60,3,209
10476,false,4,ИВТ,69,79,58,3,209
10605,true,2,ИВТ,85,66,58,0,209
10933,true,2,ИВТ,72,79,58,0,209
11053,true,2,ИВТ,66,87,56,0,209
11065,true,1,ИВТ,61,84,64,0,209
11219,true,3,ИВТ,68,81,60,0,209
10197,true,2,ИВТ,72,76,60,0,208
10715,true,3,ИВТ,76,65,67,0,208
10733,false,4,ИВТ,65,72,71,0,208
10807,true,4,ИВТ,78,65,61,3,207
10819,true,2,ИВТ,62,70,75,0,207
10919,true,3,ИВТ,67,68,72,0,207
10959,true,1,ИВТ,67,79,61,0,207
10992,false,1,ИВТ,60,66,76,5,207
11043,true,1,ИВТ,66,68,73,0,207
11424,true,1,ИВТ,60,85,59,3,207
11446,true,2,ИВТ,60,78,66,3,207
11547,true,2,ИВТ,79,68,57,3,207
11750,true,4,ИВТ,66,86,55,0,207
10137,false,1,ИВТ,75,73,58,0,206
10425,true,3,ИВТ,79,66,58,3,206
11083,false,3,ИВТ,76,73,57,0,206
11227,true,3,ИВТ,61,82,58,5,206
10509,true,4,ИВТ,63,67,75,0,205
11118,false,2,ИВТ,66,65,71,3,205
10168,true,2,ИВТ,79,69,56,0,204
10624,true,3,ИВТ,73,65,66,0,204
10903,false,4,ИВТ,67,68,64,5,204
11303,true,1,ИВТ,80,66,55,3,204
11733,true,3,ИВТ,60,71,73,0,204
10301,true,2,ИВТ,67,70,61,5,203
10502,false,3,ИВТ,71,67,58,7,203
11058,true,2,ИВТ,66,71,63,3,203
11693,true,2,ИВТ,66,76,56,5,203
10503,true,2,ИВТ,61,82,59,0,202
10739,true,3,ИВТ,66,78,58,0,202
11329,true,3,ИВТ,67,79,56,0,202
11332,true,2,ИВТ,61,76,60,5,202
10092,true,1,ИВТ,61,85,55,0,201
10145,true,2,ИВТ,71,68,62,0,201
10717,true,2,ИВТ,68,72,61,0,201
10400,true,3,ИВТ,65,70,65,0,200
10405,true,2,ИВТ,63,68,64,5,200
10459,false,3,ИВТ,70,71,59,0,200
10651,true,1,ИВТ,62,65,73,0,200
11675,true,3,ИВТ,64,70,61,5,200
10560,true,1,ИВТ,60,80,55,3,198
10411,true,2,ИВТ,64,68,65,0,197
10856,true,1,ИВТ,60,73,61,3,197
11785,true,1,ИВТ,61,67,68,0,196
11126,true,1,ИВТ,68,65,61,0,194
11216,false,3,ИВТ,66,69,57,0,192
11530,true,3,ИВТ,60,71,56,5,192
11085,false,2,ИВТ,64,65,62,0,191
11191,true,1,ИВТ,60,73,58,0,191
10888,true,2,ИВТ,62,69,56,3,190
11218,true,2,ИВТ,63,69,58,0,190
10590,true,3,ИВТ,61,72,56,0,189
10307,false,2,ИВТ,60,68,60,0,188
11328,true,1,ИВТ,64,68,55,0,187
10509,true,3,ИТСС,97,97,92,10,296
10485,true,1,ИТСС,100,95,88,10,293
10109,true,3,ИТСС,100,92,90,10,292
11621,false,4,ИТСС,97,95,93,7,292
10170,true,1,ИТСС,98,91,94,7,290
10533,true,1,ИТСС,90,100,94,5,289
10661,true,3,ИТСС,95,100,89,5,289
10797,true,1,ИТСС,94,100,95,0,289
11611,true,4,ИТСС,92,97,95,5,289
11646,true,1,ИТСС,98,97,91,3,289
10552,true,1,ИТСС,98,99,86,5,288
10566,true,2,ИТСС,95,97,90,5,287
10815,false,4,ИТСС,97,100,79,10,286
11799,true,1,ИТСС,96,99,91,0,286
10118,true,2,ИТСС,96,96,93,0,285
10390,false,1,ИТСС,95,99,81,10,285
11102,false,2,ИТСС,90,100,95,0,285
11407,true,2,ИТСС,100,91,91,3,285
11642,false,2,ИТСС,100,100,82,3,285
11658,true,2,ИТСС,98,92,88,7,285
11694,true,1,ИТСС,98,95,82,10,285
10338,false,2,ИТСС,92,99,93,0,284
10421,true,3,ИТСС,89,98,90,7,284
11281,true,1,ИТСС,89,100,95,0,284
10268,true,1,ИТСС,100,98,84,0,282
10286,true,2,ИТСС,96,93,83,10,282
11300,true,2,ИТСС,98,95,89,0,282
10677,true,4,ИТСС,97,97,87,0,281
10795,true,1,ИТСС,100,88,93,0,281
11106,true,1,ИТСС,95,96,85,5,281
11251,true,3,ИТСС,95,99,87,0,281
10412,false,1,ИТСС,93,91,86,10,280
10831,false,2,ИТСС,96,100,84,0,280
10879,false,3,ИТСС,94,99,80,7,280
11220,true,1,ИТСС,100,92,83,5,280
11680,true,1,ИТСС,99,82,94,5,280
10191,true,1,ИТСС,97,96,86,0,279
10408,true,3,ИТСС,85,98,93,3,279
10648,true,1,ИТСС,99,92,88,0,279
10651,true,2,ИТСС,98,93,85,3,279
11110,false,2,ИТСС,97,87,95,0,279
11216,true,2,ИТСС,91,93,95,0,279
11313,false,1,ИТСС,98,86,95,0,279
11567,true,1,ИТСС,85,97,92,5,279
10342,false,2,ИТСС,92,92,94,0,278
10778,false,3,ИТСС,100,93,85,0,278
10934,true,1,ИТСС,99,84,95,0,278
11115,true,4,ИТСС,93,99,86,0,278
11337,false,2,ИТСС,94,96,88,0,278
11453,false,1,ИТСС,97,100,81,0,278
10178,false,1,ИТСС,100,98,76,3,277
10234,true,1,ИТСС,88,97,92,0,277
10393,true,1,ИТСС,92,85,93,7,277
10756,true,3,ИТСС,90,93,94,0,277
10958,true,2,ИТСС,100,96,76,5,277
11370,true,2,ИТСС,98,96,80,3,277
11529,false,1,ИТСС,91,93,88,5,277
11718,false,1,ИТСС,86,96,90,5,277
11722,true,1,ИТСС,93,94,90,0,277
10258,true,1,ИТСС,95,96,85,0,276
10577,true,2,ИТСС,97,92,84,3,276
10711,false,1,ИТСС,89,94,88,5,276
11133,true,2,ИТСС,93,92,91,0,276
11396,false,4,ИТСС,98,97,76,5,276
11499,false,2,ИТСС,99,98,76,3,276
11521,false,1,ИТСС,95,88,93,0,276
11662,true,3,ИТСС,99,85,92,0,276
11761,true,4,ИТСС,88,88,95,5,276
11787,true,1,ИТСС,99,84,88,5,276
10394,true,2,ИТСС,86,96,93,0,275
10413,true,3,ИТСС,95,96,84,0,275
10637,true,1,ИТСС,85,96,91,3,275
10857,true,3,ИТСС,91,90,87,7,275
11286,true,1,ИТСС,97,92,81,5,275
10046,true,1,ИТСС,95,86,88,5,274
10233,true,1,ИТСС,95,81,93,5,274
10545,false,3,ИТСС,98,89,84,3,274
10586,true,3,ИТСС,88,91,85,10,274
10605,true,1,ИТСС,98,86,80,10,274
10911,true,2,ИТСС,97,87,83,7,274
11261,true,2,ИТСС,83,96,88,7,274
11440,false,1,ИТСС,100,80,91,3,274
11534,true,2,ИТСС,85,100,84,5,274
10209,false,1,ИТСС,95,92,76,10,273
10241,true,4,ИТСС,97,99,72,5,273
10512,true,1,ИТСС,93,100,77,3,273
10794,false,2,ИТСС,96,79,91,7,273
10849,false,3,ИТСС,95,85,93,0,273
10904,false,2,ИТСС,91,87,88,7,273
11271,false,4,ИТСС,95,91,87,0,273
11435,false,1,ИТСС,77,99,90,7,273
11734,false,4,ИТСС,78,95,95,5,273
10054,true,1,ИТСС,100,84,88,0,272
10112,true,2,ИТСС,87,98,87,0,272
10164,true,1,ИТСС,96,93,78,5,272
10252,true,2,ИТСС,88,94,90,0,272
10275,false,2,ИТСС,88,100,81,3,272
10296,true,3,ИТСС,99,93,80,0,272
10341,true,1,ИТСС,92,89,88,3,272
10562,true,3,ИТСС,93,86,88,5,272
11450,false,1,ИТСС,99,75,93,5,272
11660,false,1,ИТСС,98,79,92,3,272
11661,true,2,ИТСС,79,99,94,0,272
11665,true,1,ИТСС,88,93,88,3,272
11773,false,2,ИТСС,96,92,81,3,272
10402,true,2,ИТСС,95,81,90,5,271
10858,true,3,ИТСС,84,94,93,0,271
10863,false,2,ИТСС,85,98,88,0,271
11127,true,1,ИТСС,92,93,86,0,271
11235,true,4,ИТСС,95,74,92,10,271
11290,false,1,ИТСС,96,83,85,7,271
11468,true,2,ИТСС,94,96,78,3,271
11577,false,3,ИТСС,85,96,90,0,271
11585,true,1,ИТСС,85,93,86,7,271
10285,true,1,ИТСС,95,86,86,3,270
10292,false,4,ИТСС,97,79,91,3,270
10307,true,1,ИТСС,88,92,85,5,270
10581,true,2,ИТСС,84,96,85,5,270
10616,true,2,ИТСС,100,84,86,0,270
10923,true,1,ИТСС,91,90,89,0,270
11096,true,3,ИТСС,99,82,86,3,270
11132,true,2,ИТСС,75,95,95,5,270
11252,true,1,ИТСС,100,77,93,0,270
11289,true,3,ИТСС,81,98,91,0,270
11302,true,1,ИТСС,81,88,94,7,270
11791,true,2,ИТСС,96,89,82,3,270
10454,false,4,ИТСС,91,82,91,5,269
10610,true,1,ИТСС,96,100,66,7,269
11005,true,3,ИТСС,78,98,93,0,269
11379,false,1,ИТСС,79,90,93,7,269
11443,true,4,ИТСС,92,72,95,10,269
11551,false,2,ИТСС,96,78,95,0,269
11595,true,1,ИТСС,77,98,94,0,269
11650,false,2,ИТСС,83,97,82,7,269
10067,true,2,ИТСС,91,100,72,5,268
10133,true,1,ИТСС,96,85,87,0,268
10385,false,2,ИТСС,75,95,91,7,268
10835,true,3,ИТСС,98,83,84,3,268
11151,true,1,ИТСС,85,85,91,7,268
11485,true,1,ИТСС,88,86,94,0,268
11532,true,3,ИТСС,95,91,72,10,268
10140,true,1,ИТСС,92,83,92,0,267
10263,false,1,ИТСС,98,95,67,7,267
10433,true,2,ИТСС,88,100,79,0,267
10531,false,4,ИТСС,97,81,89,0,267
